respondent_id,xyz_vaccine,seasonal_vaccine
0,0.111102665,0.418105974
1,0.050375128,0.128614969
2,0.370758128,0.618843987
3,0.435101582,0.664254005
4,0.314363069,0.443987172
5,0.440509551,0.927856313
6,0.233231862,0.223961356
7,0.089931451,0.151092374
8,0.022934197,0.109630019
9,0.176918942,0.763812605
10,0.032052705,0.524526103
11,0.319700404,0.477577744
12,0.082737776,0.918519714
13,0.104227902,0.39000773
14,0.572987893,0.823269897
15,0.045982655,0.110692347
16,0.615799006,0.78736996
17,0.119516081,0.538867173
18,0.027030159,0.066099312
19,0.030904163,0.071045779
20,0.27549767,0.595284103
21,0.174388879,0.372364125
22,0.068215066,0.399867122
23,0.062487487,0.406615111
24,0.026888598,0.130005134
25,0.125385694,0.189820875
26,0.883677691,0.939694783
27,0.874909463,0.387167297
28,0.126889341,0.339283198
29,0.102464329,0.287355557
30,0.063273255,0.16292458
31,0.550853087,0.769291154
32,0.120206799,0.253202668
33,0.217700462,0.178465158
34,0.204227863,0.907687129
35,0.15165341,0.444091702
36,0.047347894,0.272668506
37,0.085292292,0.696268833
38,0.091331949,0.89714714
39,0.111105344,0.353133509
40,0.094744101,0.313601747
41,0.133815439,0.15119927
42,0.091047699,0.754269907
43,0.512737995,0.722260876
44,0.256372169,0.522203925
45,0.02120285,0.045447241
46,0.152012499,0.386344627
47,0.118132267,0.830337905
48,0.092521545,0.234669108
49,0.024305862,0.083977101
50,0.466175207,0.586588992
51,0.603170597,0.802517549
52,0.039668482,0.225383892
53,0.016913433,0.0917151
54,0.099039226,0.476748144
55,0.103263157,0.593077665
56,0.898061152,0.97676909
57,0.917141656,0.966463662
58,0.103374016,0.871963425
59,0.195076021,0.20354509
60,0.803765062,0.730739094
61,0.033569595,0.679321127
62,0.187132576,0.348812082
63,0.105493878,0.634203065
64,0.045536993,0.091828846
65,0.095447446,0.624438663
66,0.033644563,0.622891419
67,0.037758713,0.584088914
68,0.129466389,0.466227791
69,0.401994119,0.497562394
70,0.12811219,0.850732165
71,0.151192613,0.298623221
72,0.134931812,0.647734968
73,0.199651971,0.941555946
74,0.069369797,0.202634426
75,0.047492228,0.347705265
76,0.050814617,0.316856826
77,0.319312549,0.779576637
78,0.359793765,0.586162846
79,0.154865837,0.206807114
80,0.077882051,0.273122446
81,0.100858067,0.9107353
82,0.03254889,0.483365132
83,0.038212149,0.19070517
84,0.0509364,0.172962252
85,0.234012054,0.855693271
86,0.111957316,0.881765762
87,0.817123657,0.936361253
88,0.049601353,0.962989119
89,0.049401791,0.098794951
90,0.124534107,0.704917378
91,0.227340834,0.173737034
92,0.257625144,0.338221501
93,0.049242744,0.908196017
94,0.1540443,0.225579072
95,0.111699918,0.28258758
96,0.073419415,0.205815126
97,0.061342683,0.22130241
98,0.08959309,0.410624544
99,0.063447195,0.860832984
100,0.632392752,0.893800055
101,0.204373121,0.4288983
102,0.801237626,0.380119225
103,0.068534119,0.286409114
104,0.060258237,0.095376189
105,0.126094315,0.716840117
106,0.216927765,0.126263619
107,0.023344477,0.302237577
108,0.050316852,0.153976766
109,0.073555278,0.243137424
110,0.106663711,0.353683239
111,0.095536269,0.347324409
112,0.426205998,0.553389558
113,0.102428415,0.2686336
114,0.117227277,0.610186049
115,0.181663401,0.5634244
116,0.393778428,0.441050856
117,0.025378721,0.440692265
118,0.301391476,0.577086618
119,0.064183498,0.397937871
120,0.060498562,0.247269902
121,0.154282535,0.434209636
122,0.471222181,0.851482409
123,0.058560672,0.629590947
124,0.134006534,0.76022285
125,0.18250457,0.886150361
126,0.01847155,0.334866471
127,0.212542588,0.758787325
128,0.345578588,0.875683184
129,0.167591524,0.549811169
130,0.121345176,0.049237988
131,0.087469838,0.206904928
132,0.167979041,0.391757097
133,0.127504779,0.249419829
134,0.302088216,0.702436204
135,0.06435174,0.193655624
136,0.049235298,0.069492321
137,0.065935126,0.410881507
138,0.059831995,0.605462991
139,0.043211618,0.661473263
140,0.36424339,0.166051577
141,0.065332785,0.660727841
142,0.218201966,0.639271511
143,0.540993337,0.820259167
144,0.030448248,0.087238495
145,0.023127677,0.078838533
146,0.473331299,0.552191614
147,0.039890139,0.140962318
148,0.48547443,0.778962993
149,0.12295963,0.104561148
150,0.406495689,0.289476975
151,0.15928364,0.495092082
152,0.114683517,0.257634746
153,0.168627767,0.231447587
154,0.044030425,0.093764736
155,0.117087239,0.299097264
156,0.151825051,0.357526874
157,0.51371881,0.371975571
158,0.017432608,0.047126257
159,0.171270454,0.332002977
160,0.076753732,0.095383693
161,0.741163809,0.880914956
162,0.147830763,0.37565164
163,0.60755843,0.755425417
164,0.070885007,0.079900191
165,0.066049166,0.651206298
166,0.129212756,0.845591712
167,0.064874726,0.167308035
168,0.557339724,0.933504207
169,0.050663343,0.090833654
170,0.081398651,0.195989159
171,0.222009905,0.610360956
172,0.028580768,0.143584818
173,0.079931835,0.215507883
174,0.02221022,0.095718096
175,0.036441821,0.113565626
176,0.086843599,0.358048362
177,0.092480465,0.224708331
178,0.147975399,0.663999363
179,0.091723252,0.681309022
180,0.462909303,0.537823621
181,0.911685476,0.974885306
182,0.058708501,0.153622195
183,0.10485764,0.491926931
184,0.377295828,0.60856478
185,0.128669132,0.656408623
186,0.050023801,0.163353004
187,0.164185669,0.354247071
188,0.058707978,0.689049692
189,0.048197682,0.12437082
190,0.041690323,0.268917813
191,0.190934017,0.614647158
192,0.067704468,0.109394515
193,0.129392232,0.33043674
194,0.020070992,0.47344531
195,0.259879903,0.945200761
196,0.33683448,0.238172744
197,0.065175231,0.192703246
198,0.286270717,0.611675416
199,0.044775861,0.176314583
200,0.012025457,0.300920199
201,0.121842528,0.622119383
202,0.135001555,0.309412887
203,0.178348563,0.44729935
204,0.08387995,0.154449378
205,0.493520516,0.909334262
206,0.715670707,0.82287301
207,0.110297782,0.313520595
208,0.190444182,0.777133267
209,0.055689814,0.300069726
210,0.020146098,0.055917706
211,0.659939784,0.87639513
212,0.195910795,0.271527445
213,0.054820349,0.217255439
214,0.13473345,0.873954738
215,0.060456915,0.794939631
216,0.065561758,0.279354494
217,0.639289254,0.859147671
218,0.13738269,0.621264192
219,0.619137369,0.585449235
220,0.282802422,0.550968714
